Symbol,Company,Weight (%),52 Wk Change(%),
ABT,Abbott Laborato..,3.71,23.48,Abbott Laboratories
ABBV,AbbVie Inc.,2.81,0.36,AbbVie Inc.
ABEO,Abeona Therapeu..,0.01,-69.07,Abeona Therapeutics Inc.
ABMD,ABIOMED Inc.,0.2,-28.58,ABIOMED Inc.
ACHC,Acadia Healthca..,0.07,-15.98,Acadia Healthcare Co. Inc.
ACAD,ACADIA Pharmace..,0.1,162.98,ACADIA Pharmaceuticals Inc.
AXDX,Accelerate Diag..,0.01,13.09,Accelerate Diagnostics Inc.
XLRN,Acceleron Pharm..,0.04,-18.06,Acceleron Pharma Inc.
ARAY,Accuray Inc.,0.01,-40.09,Accuray Inc.
ACHN,Achillion Pharm..,0.01,138.55,Achillion Pharmaceuticals Inc.
ACOR,Acorda Therapeu..,0.01,-90.3,Acorda Therapeutics Inc.
ADUS,Addus HomeCare ..,0.03,23.56,Addus HomeCare Corp.
ADRO,Aduro Biotech I..,0.01,-66.97,Aduro Biotech Inc.
AERI,Aerie Pharmaceu..,0.02,-54.28,Aerie Pharmaceuticals Inc.
AGEN,Agenus Inc.,0.01,80.58,Agenus Inc.
A,Agilent Technol..,0.61,23.3,Agilent Technologies Inc.
AGIO,Agios Pharmaceu..,0.04,-44.03,Agios Pharmaceuticals Inc.
AIMT,Aimmune Therape..,0.02,-7.75,Aimmune Therapeutics Inc.
AKCA,Akcea Therapeut..,0.01,-28.45,Akcea Therapeutics Inc.
AKBA,Akebia Therapeu..,0.01,-55.14,Akebia Therapeutics Inc.
AKRX,Akorn Inc.,0.01,-39.32,Akorn Inc.
ALXN,Alexion Pharmac..,0.55,-6.67,Alexion Pharmaceuticals Inc.
ALGN,Align Technolog..,0.35,19.97,Align Technology Inc.
ALKS,Alkermes plc,0.08,-36.36,Alkermes plc
ALLK,Allakos Inc.,0.05,34.47,Allakos Inc.
AGN,Allergan plc,1.39,16.42,Allergan plc
ALLO,Allogene Therap..,0.02,11.22,Allogene Therapeutics Inc.
MDRX,Allscripts Heal..,0.05,11.01,Allscripts Healthcare Solutions Inc.
ALNY,Alnylam Pharmac..,0.22,41.46,Alnylam Pharmaceuticals Inc.
AMAG,AMAG Pharmaceut..,0.01,-42.14,AMAG Pharmaceuticals Inc.
AMED,Amedisys Inc.,0.11,30.53,Amedisys Inc.
ABC,AmerisourceBerg..,0.33,-2.55,AmerisourceBergen Corp. Class A
AMGN,Amgen Inc.,2.96,16.02,Amgen Inc.
FOLD,Amicus Therapeu..,0.05,-6.49,Amicus Therapeutics Inc.
AMN,AMN Healthcare ..,0.07,4.5,AMN Healthcare Services Inc.
AMRX,Amneal Pharmace..,0.01,-85.28,Amneal Pharmaceuticals Inc.
AMPH,Amphastar Pharm..,0.02,-14.46,Amphastar Pharmaceuticals Inc.
ANAB,AnaptysBio Inc.,0.02,-82.89,AnaptysBio Inc.
ANGO,AngioDynamics I..,0.02,-25.05,AngioDynamics Inc.
ANIP,ANI Pharmaceuti..,0.02,6.99,ANI Pharmaceuticals Inc.
ANIK,Anika Therapeut..,0.02,69.66,Anika Therapeutics Inc.
ATRS,Antares Pharma ..,0.01,24.18,Antares Pharma Inc.
ANTM,Anthem Inc.,1.55,6.33,Anthem Inc.
APLS,Apellis Pharmac..,0.03,101.1,Apellis Pharmaceuticals Inc.
AMEH,Apollo Medical ..,0.01,-18.43,Apollo Medical Holdings Inc.
RCUS,Arcus Bioscienc..,0.01,-32.54,Arcus Biosciences Inc.
ARNA,Arena Pharmaceu..,0.06,40.87,Arena Pharmaceuticals Inc.
ARWR,Arrowhead Pharm..,0.06,293.37,Arrowhead Pharmaceuticals Inc.
ARVN,Arvinas Inc.,0.01,85.46,Arvinas Inc.
ASMB,Assembly Biosci..,0.01,-41.83,Assembly Biosciences Inc.
ASRT,Assertio Therap..,0.01,-86.19,Assertio Therapeutics Inc.
ATRA,Atara Biotherap..,0.02,-61.01,Atara Biotherapeutics Inc.
ATNX,Athenex Inc.,0.01,13.52,Athenex Inc.
ATRC,AtriCure Inc.,0.02,-6.25,AtriCure Inc.
ATRI,Atrion Corp.,0.03,0.48,Atrion Corp.
BOLD,Audentes Therap..,0.03,14.98,Audentes Therapeutics Inc.
AVCO,Avalon GloboCar..,0.01,-43.53,Avalon GloboCare Corp.
AVNS,Avanos Medical ..,0.04,-31.26,Avanos Medical Inc.
AVTR,Avantor Inc.,0.08,NA,Avantor Inc.
AVRO,Avrobio Inc.,0.01,-54.7,Avrobio Inc.
AXGN,Axogen Inc.,0.01,-49.64,Axogen Inc.
AXNX,Axonics Modulat..,0.01,76.68,Axonics Modulation Technologies Inc.
AXSM,Axsome Therapeu..,0.01,881.56,Axsome Therapeutics Inc.
BAX,Baxter Internat..,1.06,27.59,Baxter International Inc.
BDX,Becton Dickinso..,1.71,5.55,Becton Dickinson and Co.
BCRX,BioCryst Pharma..,0.01,-74.96,BioCryst Pharmaceuticals Inc.
BIIB,Biogen Inc.,1.13,-9.98,Biogen Inc.
BHVN,Biohaven Pharma..,0.05,51.66,Biohaven Pharmaceutical Holding Co. Ltd.
BMRN,BioMarin Pharma..,0.3,-18.22,BioMarin Pharmaceutical Inc.
BIO,Bio-Rad Laborat..,0.18,32.66,Bio-Rad Laboratories Inc. Class A
TECH,Bio-Techne Corp..,0.19,31.62,Bio-Techne Corp.
BEAT,BioTelemetry In..,0.03,-25.3,BioTelemetry Inc.
BLUE,Bluebird Bio In..,0.13,-35.63,Bluebird Bio Inc.
BPMC,Blueprint Medic..,0.09,34.12,Blueprint Medicines Corp.
BSX,Boston Scientif..,1.42,16.85,Boston Scientific Corp.
BMY,Bristol-Myers S..,2.08,11.41,Bristol-Myers Squibb Co.
BKD,Brookdale Senio..,0.03,-17.41,Brookdale Senior Living Inc.
BRKR,Bruker Corp.,0.12,54,Bruker Corp.
CLXT,Calyxt Inc.,0.01,-67.19,Calyxt Inc.
CBM,Cambrex Corp.,0.05,25.17,Cambrex Corp.
CMD,Cantel Medical ..,0.07,-11.42,Cantel Medical Corp.
CARA,Cara Therapeuti..,0.02,16.84,Cara Therapeutics Inc.
CAH,Cardinal Health..,0.35,-1.87,Cardinal Health Inc.
CSII,Cardiovascular ..,0.04,52.74,Cardiovascular Systems Inc.
CDNA,CareDx Inc.,0.02,-25.29,CareDx Inc.
CSLT,Castlight Healt..,0.01,-49.47,Castlight Health Inc. Class B
CTLT,Catalent Inc.,0.17,33.03,Catalent Inc.
CELG,Celgene Corp.,1.76,58.01,Celgene Corp.
CNC,Centene Corp.,0.45,-15.47,Centene Corp.
CERN,Cerner Corp.,0.56,21.06,Cerner Corp.
CERS,Cerus Corp.,0.02,-11.49,Cerus Corp.
CRL,Charles River L..,0.16,8.05,Charles River Laboratories International Inc.
CHE,Chemed Corp.,0.17,32.66,Chemed Corp.
CI,Cigna Corp.,1.45,-7.69,Cigna Corp.
CLVS,Clovis Oncology..,0.01,-57.69,Clovis Oncology Inc.
CDXS,Codexis Inc.,0.02,-4.14,Codexis Inc.
CHRS,Coherus Bioscie..,0.03,72.99,Coherus Biosciences Inc.
COLL,Collegium Pharm..,0.01,4.11,Collegium Pharmaceutical Inc.
CYH,Community Healt..,0.01,-15.14,Community Health Systems Inc.
CPSI,Computer Progra..,0.01,4.45,Computer Programs & Systems Inc.
CNCE,Concert Pharmac..,0.01,-40.62,Concert Pharmaceuticals Inc.
CNMD,CONMED Corp.,0.07,65.75,CONMED Corp.
COO,Cooper Cos. Inc..,0.37,18.86,Cooper Cos. Inc.
CRBP,Corbus Pharmace..,0.01,-24.19,Corbus Pharmaceuticals Holdings Inc.
CORT,Corcept Therape..,0.04,32.15,Corcept Therapeutics Inc.
CRVL,CorVel Corp.,0.02,21.75,CorVel Corp.
CVET,Covetrus Inc.,0.03,NA,Covetrus Inc.
CRNX,Crinetics Pharm..,0.01,-35.47,Crinetics Pharmaceuticals Inc.
CRSP,CRISPR Therapeu..,0.03,63.61,CRISPR Therapeutics AG
CCRN,Cross Country H..,0.01,46.64,Cross Country Healthcare Inc.
CRY,CryoLife Inc.,0.03,-12.02,CryoLife Inc.
CYRX,CryoPort Inc.,0.01,57.33,CryoPort Inc.
CVS,CVS Health Corp..,2.06,-7.04,CVS Health Corp.
CYCN,Cyclerion Thera..,0.01,NA,Cyclerion Therapeutics Inc.
CBAY,Cymabay Therape..,0.01,-40.6,Cymabay Therapeutics Inc.
CYTK,Cytokinetics In..,0.01,32.58,Cytokinetics Inc.
CTMX,CytomX Therapeu..,0.01,-61.07,CytomX Therapeutics Inc.
DHR,Danaher Corp.,2.34,41.94,Danaher Corp.
DVA,DaVita Inc.,0.15,10.07,DaVita Inc.
DCPH,Deciphera Pharm..,0.02,137.66,Deciphera Pharmaceuticals Inc.
DNLI,Denali Therapeu..,0.02,-13.44,Denali Therapeutics Inc.
XRAY,DENTSPLY SIRONA..,0.31,56.83,Dentsply Sirona Inc.
DERM,Dermira Inc.,0.01,-22.24,Dermira Inc.
DXCM,DexCom Inc.,0.34,50.09,DexCom Inc.
DPLO,Diplomat Pharma..,0.01,-75.42,Diplomat Pharmacy Inc.
DVAX,Dynavax Technol..,0.01,-49.22,Dynavax Technologies Corp. Class A
EGRX,Eagle Pharmaceu..,0.02,15.6,Eagle Pharmaceuticals Inc./DE
EDIT,Editas Medicine..,0.03,-15.02,Editas Medicine Inc.
EW,Edwards Lifesci..,1.15,65.25,Edwards Lifesciences Corp.
EIDX,Eidos Therapeut..,0.01,238.79,Eidos Therapeutics Inc.
ELAN,Elanco Animal H..,0.24,-23.23,Elanco Animal Health Inc.
LLY,Eli Lilly & Co.,2.45,3.08,Eli Lilly & Co.
ELOX,Eloxx Pharmaceu..,0.01,-71.83,Eloxx Pharmaceuticals Inc.
EBS,Emergent BioSol..,0.06,-17.33,Emergent BioSolutions Inc.
ENTA,Enanta Pharmace..,0.02,-16.94,Enanta Pharmaceuticals Inc.
EHC,Encompass Healt..,0.16,-2.73,Encompass Health Corp.
ENDP,Endo Internatio..,0.02,-64.91,Endo International plc
ENSG,Ensign Group In..,0.06,-8.02,Ensign Group Inc.
EPZM,Epizyme Inc.,0.02,111.57,Epizyme Inc.
ESPR,Esperion Therap..,0.02,-12.63,Esperion Therapeutics Inc.
ESTA,Establishment L..,0.01,-13.57,Establishment Labs Holdings Inc.
EVH,Evolent Health ..,0.01,-61.15,Evolent Health Inc. Class A
EOLS,Evolus Inc.,0.01,2.86,Evolus Inc.
EXAS,Exact Sciences ..,0.29,19.87,Exact Sciences Corp.
EXEL,Exelixis Inc.,0.13,-1.49,Exelixis Inc.
FATE,Fate Therapeuti..,0.02,15.57,Fate Therapeutics Inc.
FGEN,FibroGen Inc.,0.07,-6.33,FibroGen Inc.
FPRX,Five Prime Ther..,0.01,-68,Five Prime Therapeutics Inc.
FLXN,Flexion Therape..,0.01,-0.74,Flexion Therapeutics Inc.
FTSV,Forty Seven Inc..,0.01,-14.68,Forty Seven Inc.
GTHX,G1 Therapeutics..,0.02,-43.22,G1 Therapeutics Inc.
GNMK,GenMark Diagnos..,0.01,21.59,GenMark Diagnostics Inc.
GHDX,Genomic Health ..,0.04,-16.26,Genomic Health Inc.
GERN,Geron Corp.,0.01,-13.25,Geron Corp.
GILD,Gilead Sciences..,2.02,-7.77,Gilead Sciences Inc.
GKOS,Glaukos Corp.,0.05,11.68,Glaukos Corp.
GBT,Global Blood Th..,0.07,42.47,Global Blood Therapeutics Inc.
GMED,Globus Medical ..,0.1,8.92,Globus Medical Inc.
GLYC,GlycoMimetics I..,0.01,-44.32,GlycoMimetics Inc.
GOSS,Gossamer Bio In..,0.01,NA,Gossamer Bio Inc.
GRTS,Gritstone Oncol..,0.01,-63.28,Gritstone Oncology Inc.
GH,Guardant Health..,0.06,114.73,Guardant Health Inc.
HAE,Haemonetics Cor..,0.16,13.32,Haemonetics Corp.
HALO,Halozyme Therap..,0.05,23.43,Halozyme Therapeutics Inc.
HNGR,Hanger Inc.,0.02,29,Hanger Inc.
HCA,HCA Healthcare ..,0.83,-1.29,HCA Healthcare Inc.
HQY,HealthEquity In..,0.1,-24.4,HealthEquity Inc.
HSTM,HealthStream In..,0.02,10.03,HealthStream Inc.
HSIC,Henry Schein In..,0.24,-19.87,Henry Schein Inc.
HRTX,Heron Therapeut..,0.03,-21.56,Heron Therapeutics Inc.
HSKA,Heska Corp.,0.01,-6.24,Heska Corp.
HRC,Hill-Rom Holdin..,0.18,15.02,Hill-Rom Holdings Inc.
HMSY,HMS Holdings Co..,0.08,-20.51,HMS Holdings Corp.
HOLX,Hologic Inc.,0.34,18.38,Hologic Inc.
FIXX,Homology Medici..,0.01,-32.48,Homology Medicines Inc.
HZNP,Horizon Therape..,0.13,42.47,Horizon Therapeutics plc
HUM,Humana Inc.,0.87,4.73,Humana Inc.
ICUI,ICU Medical Inc..,0.08,-22.3,ICU Medical Inc.
