Symbol,Company,Weight (%),52 Wk Change(%)
JNJ,Johnson & Johnson,8.63,-6.45
MRK,Merck & Co. Inc..,5.44,14.59
UNH,UnitedHealth Gr..,5.19,1.68
PFE,Pfizer Inc.,4.93,-13.12
ABT,Abbott Laborato..,3.71,23.48
MDT,Medtronic plc,3.66,21.66
AMGN,Amgen Inc.,2.96,16.02
TMO,Thermo Fisher S..,2.93,30.51
ABBV,AbbVie Inc.,2.81,0.36
LLY,Eli Lilly & Co.,2.45,3.08
DHR,Danaher Corp.,2.34,41.94
BMY,Bristol-Myers S..,2.08,11.41
CVS,CVS Health Corp..,2.06,-7.04
GILD,Gilead Sciences..,2.02,-7.77
SYK,Stryker Corp.,1.83,24.25
CELG,Celgene Corp.,1.76,58.01
BDX,Becton Dickinso..,1.71,5.55
ISRG,Intuitive Surgi..,1.57,14.22
ANTM,Anthem Inc.,1.55,6.33
ZTS,Zoetis Inc.,1.5,27.51
CI,Cigna Corp.,1.45,-7.69
BSX,Boston Scientif..,1.42,16.85
AGN,Allergan plc,1.39,16.42
EW,Edwards Lifesci..,1.15,65.25
BIIB,Biogen Inc.,1.13,-9.98
ILMN,Illumina Inc.,1.12,-0.73
VRTX,Vertex Pharmace..,1.09,27.48
BAX,Baxter Internat..,1.06,27.59
HUM,Humana Inc.,0.87,4.73
HCA,HCA Healthcare ..,0.83,-1.29
ZBH,Zimmer Biomet H..,0.71,30.67
MCK,McKesson Corp.,0.65,15.07
IQV,IQVIA Holdings ..,0.63,24.78
A,Agilent Technol..,0.61,23.3
IDXX,IDEXX Laborator..,0.59,32.08
REGN,Regeneron Pharm..,0.56,2.25
CERN,Cerner Corp.,0.56,21.06
ALXN,Alexion Pharmac..,0.55,-6.67
VEEV,Veeva Systems I..,0.49,70.84
RMD,ResMed Inc.,0.49,44.73
CNC,Centene Corp.,0.45,-15.47
MTD,Mettler-Toledo ..,0.44,24.75
LH,Laboratory Corp..,0.42,4.69
TFX,Teleflex Inc.,0.39,35.55
WAT,Waters Corp.,0.39,11.31
COO,Cooper Cos. Inc..,0.37,18.86
DGX,Quest Diagnosti..,0.36,10.04
CAH,Cardinal Health..,0.35,-1.87
ALGN,Align Technolog..,0.35,19.97
HOLX,Hologic Inc.,0.34,18.38
INCY,Incyte Corp.,0.34,35.15
DXCM,DexCom Inc.,0.34,50.09
WCG,WellCare Health..,0.33,24.4
ABC,AmerisourceBerg..,0.33,-2.55
STE,STERIS plc,0.31,27.78
XRAY,DENTSPLY SIRONA..,0.31,56.83
UHS,Universal Healt..,0.31,13.34
BMRN,BioMarin Pharma..,0.3,-18.22
EXAS,Exact Sciences ..,0.29,19.87
VAR,Varian Medical ..,0.27,12.04
WST,West Pharmaceut..,0.26,41.04
MYL,Mylan NV,0.26,-48.29
PODD,Insulet Corp.,0.25,127.16
PKI,PerkinElmer Inc..,0.24,14.26
HSIC,Henry Schein In..,0.24,-19.87
ELAN,Elanco Animal H..,0.24,-23.23
SGEN,Seattle Genetic..,0.24,116.18
ALNY,Alnylam Pharmac..,0.22,41.46
NBIX,Neurocrine Bios..,0.21,31.26
IONS,Ionis Pharmaceu..,0.2,17.08
ABMD,ABIOMED Inc.,0.2,-28.58
